start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
100,3.244999885559082,3.9600000381469727,204.807861328125,423.13116455078125,237.61410522460938,474.31341552734375,170.60806274414062,346.5745849609375,17.03470230102539,37.9781494140625,2.1919009685516357,-5.459686279296875,47.468631744384766,38.741207122802734,7.033502578735352
101,3.2850000858306885,3.9599997997283936,204.89852905273438,422.17681884765625,235.2298583984375,468.851806640625,170.5369873046875,345.32916259765625,17.527416229248047,38.416748046875,2.291499137878418,-3.8834228515625,47.12769317626953,38.40808868408203,6.831297397613525
102,3.325000047683716,3.9599997997283936,203.5817413330078,418.816162109375,232.43698120117188,462.6798095703125,169.02413940429688,341.613037109375,17.015254974365234,37.337646484375,2.27305269241333,-4.81988525390625,46.799190521240234,38.08068084716797,6.746108055114746
103,3.365000009536743,3.9599997997283936,201.96380615234375,414.87811279296875,229.2543487548828,455.7325439453125,167.26048278808594,337.4130859375,16.08321762084961,35.28765869140625,2.3670756816864014,-5.8082275390625,46.4283447265625,37.718040466308594,6.549389839172363
104,3.4049999713897705,3.9599997997283936,199.38763427734375,409.29779052734375,225.69088745117188,448.10601806640625,164.51800537109375,331.54010009765625,14.483095169067383,32.19647216796875,3.0163655281066895,-8.3232421875,46.05376052856445,37.346622467041016,6.419453144073486
105,3.444999933242798,3.9600002765655518,198.69207763671875,407.0672607421875,221.76971435546875,439.8436279296875,163.66024780273438,328.99285888671875,14.658157348632812,32.1656494140625,2.7304601669311523,-7.32708740234375,45.669273376464844,36.9600715637207,6.233658313751221
106,3.484999895095825,3.9600002765655518,195.88577270507812,401.14666748046875,217.51144409179688,430.99346923828125,160.73675537109375,322.881103515625,11.909573554992676,26.76043701171875,3.890780448913574,-10.3370361328125,45.308746337890625,36.61540603637695,5.890739440917969
107,3.5250000953674316,3.9600000381469727,192.36033630371094,393.990966796875,212.9283447265625,421.5374755859375,157.09324645996094,315.51971435546875,8.91773509979248,21.10089111328125,6.023858547210693,-14.5723876953125,44.949928283691406,36.27020263671875,5.6641316413879395
108,3.565000057220459,3.9600000381469727,194.50827026367188,396.6461181640625,208.068115234375,411.50811767578125,159.20298767089844,318.1326904296875,12.636332511901855,27.67132568359375,3.259147882461548,-8.749755859375,44.56947326660156,35.92134475708008,5.69392728805542
109,3.6050000190734863,3.9600000381469727,192.10104370117188,391.39654541015625,202.95452880859375,401.01239013671875,156.65484619140625,312.60980224609375,11.64635944366455,25.74822998046875,4.001042366027832,-10.56341552734375,44.17388916015625,35.52796936035156,5.620082855224609
