start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
100,3.244999885559082,3.9600000381469727,206.158203125,425.008056640625,237.61410522460938,474.31341552734375,170.60806274414062,346.5745849609375,17.03470230102539,37.9781494140625,2.1919009685516357,-5.459686279296875,47.546138763427734,38.741207122802734,7.033502578735352
101,3.2850000858306885,3.9599997997283936,206.10646057128906,423.8221435546875,235.2298583984375,468.851806640625,170.5369873046875,345.32916259765625,17.527416229248047,38.416748046875,2.291499137878418,-3.8834228515625,47.194461822509766,38.40808868408203,6.831297397613525
102,3.325000047683716,3.9599997997283936,204.62452697753906,420.1842041015625,232.43698120117188,462.6798095703125,169.02413940429688,341.613037109375,17.015254974365234,37.337646484375,2.27305269241333,-4.81988525390625,46.84988784790039,38.08068084716797,6.746108055114746
103,3.365000009536743,3.9599997997283936,202.8604278564453,415.99237060546875,229.2543487548828,455.7325439453125,167.26048278808594,337.4130859375,16.08321762084961,35.28765869140625,2.3670756816864014,-5.8082275390625,46.46177291870117,37.718040466308594,6.549389839172363
104,3.4049999713897705,3.9599997997283936,200.16404724121094,410.22833251953125,225.69088745117188,448.10601806640625,164.51800537109375,331.54010009765625,14.483095169067383,32.19647216796875,3.0163655281066895,-8.3232421875,46.078094482421875,37.346622467041016,6.419453144073486
105,3.444999933242798,3.9600002765655518,199.24386596679688,407.54815673828125,221.76971435546875,439.8436279296875,163.66024780273438,328.99285888671875,14.658157348632812,32.1656494140625,2.7304601669311523,-7.32708740234375,45.650299072265625,36.9600715637207,6.233658313751221
106,3.484999895095825,3.9600002765655518,196.39918518066406,401.62286376953125,217.51144409179688,430.99346923828125,160.73675537109375,322.881103515625,11.909573554992676,26.76043701171875,3.890780448913574,-10.3370361328125,45.30112075805664,36.61540603637695,5.890739440917969
107,3.5250000953674316,3.9600000381469727,192.75770568847656,394.26544189453125,212.9283447265625,421.5374755859375,157.09324645996094,315.51971435546875,8.91773509979248,21.10089111328125,6.023858547210693,-14.5723876953125,44.928794860839844,36.27020263671875,5.6641316413879395
108,3.565000057220459,3.9600000381469727,195.02890014648438,397.2835693359375,208.068115234375,411.50811767578125,159.20298767089844,318.1326904296875,12.636332511901855,27.67132568359375,3.259147882461548,-8.749755859375,44.60061264038086,35.92134475708008,5.69392728805542
109,3.6050000190734863,3.9600000381469727,192.43490600585938,391.6571044921875,202.95452880859375,401.01239013671875,156.65484619140625,312.60980224609375,11.64635944366455,25.74822998046875,4.001042366027832,-10.56341552734375,44.16807556152344,35.52796936035156,5.620082855224609
110,3.6449999809265137,3.9600000381469727,190.1776123046875,386.78411865234375,197.60354614257812,390.177734375,154.3433380126953,307.60284423828125,5.952420234680176,13.36029052734375,4.490139484405518,-11.55584716796875,43.73842239379883,35.1082878112793,4.234033584594727
111,3.684999942779541,3.9600000381469727,186.9423065185547,380.14190673828125,192.03619384765625,378.9354248046875,151.1466827392578,301.0494384765625,5.190653324127197,12.33746337890625,5.89364767074585,-14.31597900390625,43.305721282958984,34.71222686767578,4.394413948059082
