start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
100,3.244999885559082,3.9600000381469727,52.67720413208008,106.9327392578125,237.61410522460938,474.31341552734375,17.450359344482422,28.49993896484375,17.03470230102539,37.9781494140625,2.1919009685516357,-5.459686279296875,12.835153579711914,4.107958793640137,7.033502578735352
101,3.2850000858306885,3.9599997997283936,52.96522903442383,107.226318359375,235.2298583984375,468.851806640625,17.741785049438477,28.7335205078125,17.527416229248047,38.416748046875,2.291499137878418,-3.8834228515625,12.713775634765625,3.958055019378662,6.831297397613525
102,3.325000047683716,3.9599997997283936,51.825592041015625,105.095947265625,232.43698120117188,462.6798095703125,16.57924461364746,26.5240478515625,17.015254974365234,37.337646484375,2.27305269241333,-4.81988525390625,12.602041244506836,3.8174169063568115,6.746108055114746
103,3.365000009536743,3.9599997997283936,50.675132751464844,102.891357421875,229.2543487548828,455.7325439453125,15.438518524169922,24.310791015625,16.08321762084961,35.28765869140625,2.3670756816864014,-5.8082275390625,12.484299659729004,3.682317018508911,6.549389839172363
104,3.4049999713897705,3.9599997997283936,48.7010612487793,99.3157958984375,225.69088745117188,448.10601806640625,13.419686317443848,20.6265869140625,14.483095169067383,32.19647216796875,3.0163655281066895,-8.3232421875,12.390954971313477,3.555220127105713,6.419453144073486
105,3.444999933242798,3.9600002765655518,48.64470672607422,99.05224609375,221.76971435546875,439.8436279296875,13.448016166687012,20.49725341796875,14.658157348632812,32.1656494140625,2.7304601669311523,-7.32708740234375,12.269498825073242,3.4328842163085938,6.233658313751221
106,3.484999895095825,3.9600002765655518,46.40850830078125,95.119873046875,217.51144409179688,430.99346923828125,11.133699417114258,16.376953125,11.909573554992676,26.76043701171875,3.890780448913574,-10.3370361328125,12.191509246826172,3.311156749725342,5.890739440917969
107,3.5250000953674316,3.9600000381469727,43.405853271484375,89.80926513671875,212.9283447265625,421.5374755859375,8.130109786987305,11.063232421875,8.91773509979248,21.10089111328125,6.023858547210693,-14.5723876953125,12.092874526977539,3.1925365924835205,5.6641316413879395
108,3.565000057220459,3.9600000381469727,46.425148010253906,95.0321044921875,208.068115234375,411.50811767578125,11.026787757873535,15.88079833984375,12.636332511901855,27.67132568359375,3.259147882461548,-8.749755859375,12.053180694580078,3.084233045578003,5.69392728805542
109,3.6050000190734863,3.9600000381469727,44.880577087402344,92.16253662109375,202.95452880859375,401.01239013671875,9.544526100158691,13.11578369140625,11.64635944366455,25.74822998046875,4.001042366027832,-10.56341552734375,11.953015327453613,2.983013153076172,5.620082855224609
110,3.6449999809265137,3.9600000381469727,43.75324249267578,90.1844482421875,197.60354614257812,390.177734375,8.385111808776855,11.0023193359375,5.952420234680176,13.36029052734375,4.490139484405518,-11.55584716796875,11.867366790771484,2.849579334259033,4.234033584594727
111,3.684999942779541,3.9600000381469727,41.572174072265625,86.3023681640625,192.03619384765625,378.9354248046875,6.279889106750488,7.21014404296875,5.190653324127197,12.33746337890625,5.89364767074585,-14.31597900390625,11.762286186218262,2.7296030521392822,4.394413948059082
112,3.7249999046325684,3.9600000381469727,38.4884147644043,80.8992919921875,186.2649688720703,367.31329345703125,3.2879223823547363,1.6578369140625,3.472217082977295,9.49951171875,8.395648956298828,-18.92413330078125,11.696178436279297,2.6228294372558594,4.555726528167725
113,3.765000104904175,3.9599997997283936,39.915000915527344,83.3458251953125,180.34336853027344,355.44415283203125,4.680197238922119,4.15740966796875,4.341675281524658,10.63507080078125,6.5452752113342285,-15.486572265625,11.605563163757324,2.514862060546875,4.241649150848389
114,3.805000066757202,3.9599997997283936,40.99711227416992,85.18267822265625,174.32208251953125,343.41925048828125,5.795276165008545,6.0767822265625,4.47224235534668,10.1312255859375,5.083849906921387,-12.6126708984375,11.509568214416504,2.400911569595337,3.808647632598877
