file,windows,plain_gru_x_mean_window_rmse_m,plain_gru_x_max_window_rmse_m,plain_gru_x_failures,plain_gru_y_mean_window_rmse_m,plain_gru_y_max_window_rmse_m,plain_gru_y_failures,plain_gru_z_mean_window_rmse_m,plain_gru_z_max_window_rmse_m,plain_gru_z_failures,plain_gru_3d_mean_window_rmse_m,plain_gru_3d_max_window_rmse_m,plain_gru_3d_failures,gru_rk4_x_mean_window_rmse_m,gru_rk4_x_max_window_rmse_m,gru_rk4_x_failures,gru_rk4_y_mean_window_rmse_m,gru_rk4_y_max_window_rmse_m,gru_rk4_y_failures,gru_rk4_z_mean_window_rmse_m,gru_rk4_z_max_window_rmse_m,gru_rk4_z_failures,gru_rk4_3d_mean_window_rmse_m,gru_rk4_3d_max_window_rmse_m,gru_rk4_3d_failures,gru_rk4_physics_x_mean_window_rmse_m,gru_rk4_physics_x_max_window_rmse_m,gru_rk4_physics_x_failures,gru_rk4_physics_y_mean_window_rmse_m,gru_rk4_physics_y_max_window_rmse_m,gru_rk4_physics_y_failures,gru_rk4_physics_z_mean_window_rmse_m,gru_rk4_physics_z_max_window_rmse_m,gru_rk4_physics_z_failures,gru_rk4_physics_3d_mean_window_rmse_m,gru_rk4_physics_3d_max_window_rmse_m,gru_rk4_physics_3d_failures,polynomial_x_mean_window_rmse_m,polynomial_x_max_window_rmse_m,polynomial_x_failures,polynomial_y_mean_window_rmse_m,polynomial_y_max_window_rmse_m,polynomial_y_failures,polynomial_z_mean_window_rmse_m,polynomial_z_max_window_rmse_m,polynomial_z_failures,polynomial_3d_mean_window_rmse_m,polynomial_3d_max_window_rmse_m,polynomial_3d_failures,rk4_only_x_mean_window_rmse_m,rk4_only_x_max_window_rmse_m,rk4_only_x_failures,rk4_only_y_mean_window_rmse_m,rk4_only_y_max_window_rmse_m,rk4_only_y_failures,rk4_only_z_mean_window_rmse_m,rk4_only_z_max_window_rmse_m,rk4_only_z_failures,rk4_only_3d_mean_window_rmse_m,rk4_only_3d_max_window_rmse_m,rk4_only_3d_failures,last_acceleration_x_mean_window_rmse_m,last_acceleration_x_max_window_rmse_m,last_acceleration_x_failures,last_acceleration_y_mean_window_rmse_m,last_acceleration_y_max_window_rmse_m,last_acceleration_y_failures,last_acceleration_z_mean_window_rmse_m,last_acceleration_z_max_window_rmse_m,last_acceleration_z_failures,last_acceleration_3d_mean_window_rmse_m,last_acceleration_3d_max_window_rmse_m,last_acceleration_3d_failures,oracle_acceleration_x_mean_window_rmse_m,oracle_acceleration_x_max_window_rmse_m,oracle_acceleration_x_failures,oracle_acceleration_y_mean_window_rmse_m,oracle_acceleration_y_max_window_rmse_m,oracle_acceleration_y_failures,oracle_acceleration_z_mean_window_rmse_m,oracle_acceleration_z_max_window_rmse_m,oracle_acceleration_z_failures,oracle_acceleration_3d_mean_window_rmse_m,oracle_acceleration_3d_max_window_rmse_m,oracle_acceleration_3d_failures
flight_1940-01-23.parquet,4874,0.47511324286460876,14.367401123046875,9,0.5661019682884216,14.873661994934082,12,1.0486536026000977,38.67140579223633,65,1.5681055784225464,39.624000549316406,72,0.4505998492240906,16.42276382446289,10,0.5802857279777527,19.37760353088379,16,0.9569901823997498,30.26628303527832,53,1.4666746854782104,30.266504287719727,71,0.3989117443561554,19.170150756835938,12,0.5395715236663818,17.913583755493164,16,0.4217466115951538,8.159374237060547,0,1.0029205083847046,24.775306701660156,17,4.080107688903809,103.29010772705078,369,0.7634137868881226,27.749923706054688,94,7.525534152984619,320.5563049316406,538,9.444382667541504,337.79296875,617,2.1931893825531006,77.8039321899414,192,0.7119767665863037,14.395116806030273,15,38.15736770629883,72.39295196533203,4552,39.0279541015625,82.43379211425781,4595,1.4683860540390015,111.09072875976562,161,0.26583558320999146,15.330133438110352,17,1.8432278633117676,169.41537475585938,179,2.837144136428833,179.2724609375,264,0.1411498785018921,3.946038007736206,0,0.07708514481782913,0.6684001684188843,0,0.20773735642433167,4.9972968101501465,0,0.3387354612350464,5.2750654220581055,0
flight_1940-08-14.parquet,5062,0.3246121406555176,11.612298011779785,5,0.3613329231739044,11.008001327514648,3,1.007996916770935,37.77103805541992,65,1.282309889793396,39.621402740478516,74,0.2758869230747223,10.89142894744873,2,0.41125136613845825,10.491117477416992,3,0.9737256169319153,31.577470779418945,66,1.199901819229126,31.578014373779297,73,0.2597931921482086,9.672178268432617,0,0.3738342523574829,11.641579627990723,6,0.4672560691833496,9.542634010314941,0,0.7702890634536743,15.617558479309082,11,1.4694498777389526,36.36132049560547,254,1.6023434400558472,36.52313995361328,277,7.467337608337402,332.3222351074219,518,8.268354415893555,336.21142578125,580,0.8518815636634827,26.613428115844727,107,1.0994822978973389,40.562801361083984,145,37.975887298583984,73.82418060302734,4696,38.40288543701172,73.82426452636719,4722,0.4875006079673767,26.289783477783203,77,0.5546415448188782,30.796173095703125,86,1.8230993747711182,174.6038818359375,177,2.2194535732269287,176.8183135986328,239,0.053074829280376434,1.7708269357681274,0,0.06370469182729721,2.079963207244873,0,0.1922561675310135,5.394806385040283,0,0.24487364292144775,5.479705333709717,0
flight_1940-08-22.parquet,5001,0.28747430443763733,6.633269309997559,0,0.36710524559020996,12.247328758239746,6,1.0548442602157593,33.411014556884766,67,1.3013547658920288,34.31900405883789,73,0.2123720347881317,7.539596080780029,0,0.4036005139350891,12.7001953125,8,0.9923076033592224,31.504432678222656,60,1.191767692565918,31.5045166015625,66,0.23228508234024048,6.6181254386901855,0,0.3677070736885071,13.288419723510742,9,0.4522186517715454,8.563199996948242,0,0.7287068963050842,16.13779640197754,10,2.4233126640319824,59.32694625854492,318,1.8730909824371338,46.638336181640625,290,7.507796764373779,328.9599609375,529,8.834083557128906,336.36181640625,601,1.2176762819290161,48.50325393676758,154,1.218250036239624,41.34294509887695,156,38.00941848754883,73.59029388427734,4642,38.70137405395508,73.5903091430664,4681,0.8367323875427246,56.4483642578125,120,0.6917638778686523,47.779476165771484,104,1.844754934310913,174.3968963623047,180,2.518122434616089,178.68495178222656,261,0.0562622956931591,2.9476137161254883,0,0.06535777449607849,2.4921672344207764,0,0.20568513870239258,5.260044097900391,0,0.25701048970222473,5.4210896492004395,0
flight_1940-11-15.parquet,4772,0.6285660266876221,20.918893814086914,30,0.5002351999282837,18.373199462890625,14,1.0482639074325562,30.11298179626465,67,1.5672661066055298,31.515548706054688,91,0.5369472503662109,21.693479537963867,19,0.49293720722198486,17.984451293945312,17,0.9582201242446899,30.94930648803711,54,1.41046941280365,30.949390411376953,80,0.4684116244316101,19.686681747436523,12,0.4654824435710907,18.8929443359375,16,0.39693158864974976,5.941303730010986,0,0.9175134897232056,26.338863372802734,19,4.818024158477783,109.43242645263672,382,1.5367945432662964,38.559967041015625,243,7.650780200958252,318.26318359375,515,10.251845359802246,337.7258605957031,623,2.4946963787078857,99.48531341552734,245,0.9988667964935303,27.609174728393555,70,38.02069854736328,72.93497467041016,4455,39.224708557128906,106.62496185302734,4513,1.8232008218765259,185.0191650390625,174,0.577497124671936,51.379425048828125,86,1.881880521774292,167.45196533203125,181,3.2162208557128906,192.39181518554688,280,0.14935381710529327,5.506612777709961,0,0.077690988779068,1.5267735719680786,0,0.2064397782087326,5.016594886779785,0,0.32656314969062805,5.7144927978515625,0
flight_1940-11-25.parquet,4954,0.30772194266319275,6.852055549621582,0,0.3579266667366028,9.50599479675293,0,1.0300549268722534,33.66813659667969,62,1.307450532913208,34.446128845214844,71,0.2637474834918976,9.662940979003906,0,0.39783748984336853,13.487739562988281,9,0.9857090711593628,30.818988800048828,54,1.2225483655929565,30.819068908691406,70,0.2684396207332611,9.806912422180176,0,0.338336706161499,14.184033393859863,7,0.46606799960136414,6.432612419128418,0,0.7653622627258301,15.377971649169922,16,3.056205987930298,79.57887268066406,343,0.8830372095108032,21.77579689025879,167,7.512375354766846,327.0812683105469,529,8.842385292053223,336.8271179199219,599,1.6006962060928345,56.503204345703125,176,0.7839369177818298,19.990192413330078,73,38.05942916870117,72.76564025878906,4610,38.68827438354492,72.76566314697266,4646,1.0409709215164185,65.92022705078125,138,0.3413446545600891,22.30671501159668,42,1.82188081741333,173.4355010986328,177,2.486544132232666,179.02011108398438,254,0.07972998172044754,2.9672136306762695,0,0.050228822976350784,1.0041390657424927,0,0.18747922778129578,5.157917022705078,0,0.25323739647865295,5.364988327026367,0
flight_1941-03-15.parquet,4956,0.41911226511001587,13.066197395324707,8,0.2219976782798767,3.262361526489258,0,1.0007282495498657,31.608299255371094,77,1.272163987159729,31.858556747436523,78,0.33940720558166504,14.660738945007324,9,0.2346516102552414,6.340346336364746,0,0.9438220262527466,30.780643463134766,53,1.1293834447860718,30.780784606933594,63,0.3733438551425934,12.971183776855469,8,0.21373790502548218,5.570461273193359,0,0.4769904315471649,7.267422199249268,0,0.7453916668891907,14.381120681762695,9,3.5678482055664062,88.08255004882812,361,0.3210839331150055,9.894734382629395,0,7.478067874908447,325.524169921875,534,9.065536499023438,337.14569091796875,608,1.814725637435913,70.328369140625,186,0.486494243144989,24.764190673828125,27,38.11656188964844,72.71516418457031,4617,38.87396240234375,75.22731018066406,4657,1.2609004974365234,94.24043273925781,151,0.1521696150302887,11.9190673828125,3,1.822929859161377,171.37997436523438,178,2.629817008972168,178.00241088867188,261,0.09265560656785965,3.4279348850250244,0,0.030212821438908577,0.4320823848247528,0,0.20581012964248657,5.317515850067139,0,0.2715388238430023,5.352564811706543,0
flight_1941-04-07.parquet,5097,0.29633960127830505,12.767952919006348,7,0.26187965273857117,9.805761337280273,0,1.1168009042739868,32.28990936279297,70,1.2934845685958862,34.83140563964844,76,0.2278643399477005,9.112567901611328,0,0.2810720205307007,11.171561241149902,5,1.1563676595687866,30.977405548095703,61,1.2934962511062622,30.97747230529785,67,0.23337213695049286,12.960359573364258,7,0.2586122751235962,9.63765811920166,0,0.4679683744907379,7.297990798950195,0,0.6805693507194519,15.427167892456055,14,1.098270058631897,34.326175689697266,183,1.0556625127792358,32.831790924072266,177,7.409217357635498,333.60284423828125,513,7.774759292602539,336.9385070800781,547,0.6656072735786438,15.325855255126953,63,0.800419807434082,38.92988204956055,84,38.13462448120117,72.75537109375,4734,38.35252380371094,72.75538635253906,4749,0.3240397870540619,18.901376724243164,38,0.31717804074287415,18.158357620239258,37,1.7717809677124023,176.62875366210938,170,1.9313833713531494,178.5628662109375,193,0.04983266815543175,1.3367959260940552,0,0.05224510654807091,1.2765045166015625,0,0.1689688116312027,5.405270576477051,0,0.21450652182102203,5.478298664093018,0
flight_1941-05-20.parquet,4487,0.8740559220314026,40.305397033691406,80,0.9932301044464111,36.42467498779297,88,1.1942057609558105,30.634349822998047,73,2.072559356689453,54.66167068481445,165,0.9293025732040405,44.52299880981445,82,1.2763080596923828,49.53876495361328,105,1.0242512226104736,30.6778621673584,54,2.205864191055298,64.65740203857422,167,0.8878154754638672,53.650352478027344,81,1.03887140750885,44.23165512084961,101,0.5380417704582214,15.825788497924805,9,1.6233805418014526,69.85243225097656,125,6.4395647048950195,147.429931640625,390,4.139224052429199,94.3709716796875,344,7.894525051116943,304.1994323730469,504,12.471756935119629,338.61407470703125,641,3.029279947280884,136.64544677734375,310,2.0744388103485107,87.50827026367188,142,38.01390075683594,72.70005798339844,4200,40.09427261352539,164.7892303466797,4293,2.5648834705352783,332.7464904785156,187,1.6686289310455322,213.2273406982422,151,2.0219948291778564,158.1953582763672,194,4.332330703735352,395.87164306640625,295,0.118131622672081,10.065228462219238,1,0.09818998724222183,6.453886032104492,0,0.21019484102725983,5.914134502410889,0,0.31153616309165955,11.962586402893066,2
flight_1941-09-04.parquet,4705,0.597024142742157,25.82233428955078,38,0.29982975125312805,15.364873886108398,13,1.052079677581787,34.462669372558594,72,1.4582971334457397,34.98604965209961,102,0.4720675051212311,24.898056030273438,27,0.2911016345024109,15.702942848205566,16,0.9431957006454468,31.236934661865234,54,1.2851693630218506,31.237071990966797,88,0.4247387945652008,23.79427146911621,17,0.24514620006084442,16.25321388244629,9,0.42151033878326416,7.367605686187744,0,0.7399395108222961,27.634084701538086,23,5.321488857269287,120.83082580566406,391,1.4131358861923218,31.024158477783203,240,7.713138580322266,315.239013671875,507,10.627866744995117,337.43798828125,622,2.5641589164733887,110.26664733886719,270,0.8060131072998047,28.265901565551758,82,37.9490852355957,73.30350494384766,4390,39.31148910522461,117.18730926513672,4454,2.0098915100097656,210.49868774414062,180,0.5339159965515137,54.17536163330078,85,1.9420500993728638,162.7424774169922,185,3.4042320251464844,217.72848510742188,284,0.11084037274122238,6.241764068603516,0,0.03792174533009529,1.604385495185852,0,0.2258075624704361,6.049787998199463,0,0.29433804750442505,6.445291042327881,0
flight_1942-01-06.parquet,4907,0.4421708583831787,11.908198356628418,8,0.3515256345272064,14.880995750427246,12,0.9934014678001404,29.31786346435547,69,1.3158637285232544,29.31819725036621,76,0.43752115964889526,14.178900718688965,10,0.3360607624053955,14.89401626586914,9,0.9538414478302002,30.249757766723633,53,1.260239839553833,30.250293731689453,69,0.45756131410598755,12.070672988891602,6,0.3386915922164917,16.152313232421875,11,0.4646244943141937,5.690352916717529,0,0.8697720170021057,18.792875289916992,16,3.5419602394104004,86.39002990722656,358,1.128908395767212,29.388200759887695,206,7.535976409912109,325.0542297363281,536,9.194217681884766,337.518798828125,610,1.8550010919570923,68.80828094482422,182,0.7155246734619141,19.11509895324707,62,38.12271499633789,72.21090698242188,4578,38.88074493408203,75.81733703613281,4616,1.2586363554000854,91.93505859375,150,0.39394664764404297,25.66107940673828,63,1.8368819952011108,170.89450073242188,180,2.677215814590454,177.96910095214844,260,0.10375270247459412,3.3416695594787598,0,0.04670806974172592,0.9318415522575378,0,0.20294561982154846,5.058197498321533,0,0.28292760252952576,5.309958457946777,0
