start_sample_after_downsample,start_time_s,lead_time_s,gru_plus_rk4_position_z_window_rmse_m,gru_plus_rk4_position_z_endpoint_error_m,polynomial_position_z_window_rmse_m,polynomial_position_z_endpoint_error_m,rk4_only_position_z_window_rmse_m,rk4_only_position_z_endpoint_error_m,last_acceleration_position_z_window_rmse_m,last_acceleration_position_z_endpoint_error_m,oracle_acceleration_position_z_window_rmse_m,oracle_acceleration_position_z_endpoint_error_m,gru_plus_rk4_acceleration_z_window_rmse,rk4_only_acceleration_z_window_rmse,last_acceleration_acceleration_z_window_rmse
100,3.244999885559082,3.9600000381469727,206.81422424316406,426.46173095703125,237.61410522460938,474.31341552734375,170.60806274414062,346.5745849609375,17.03470230102539,37.9781494140625,2.1919009685516357,-5.459686279296875,47.7136116027832,38.741207122802734,7.033502578735352
101,3.2850000858306885,3.9599997997283936,206.72349548339844,425.18780517578125,235.2298583984375,468.851806640625,170.5369873046875,345.32916259765625,17.527416229248047,38.416748046875,2.291499137878418,-3.8834228515625,47.35114669799805,38.40808868408203,6.831297397613525
102,3.325000047683716,3.9599997997283936,205.25172424316406,421.5787353515625,232.43698120117188,462.6798095703125,169.02413940429688,341.613037109375,17.015254974365234,37.337646484375,2.27305269241333,-4.81988525390625,47.01020431518555,38.08068084716797,6.746108055114746
103,3.365000009536743,3.9599997997283936,203.44253540039062,417.28228759765625,229.2543487548828,455.7325439453125,167.26048278808594,337.4130859375,16.08321762084961,35.28765869140625,2.3670756816864014,-5.8082275390625,46.609195709228516,37.718040466308594,6.549389839172363
104,3.4049999713897705,3.9599997997283936,200.7182159423828,411.45843505859375,225.69088745117188,448.10601806640625,164.51800537109375,331.54010009765625,14.483095169067383,32.19647216796875,3.0163655281066895,-8.3232421875,46.218502044677734,37.346622467041016,6.419453144073486
105,3.444999933242798,3.9600002765655518,199.864013671875,408.93231201171875,221.76971435546875,439.8436279296875,163.66024780273438,328.99285888671875,14.658157348632812,32.1656494140625,2.7304601669311523,-7.32708740234375,45.808712005615234,36.9600715637207,6.233658313751221
106,3.484999895095825,3.9600002765655518,196.94888305664062,402.84759521484375,217.51144409179688,430.99346923828125,160.73675537109375,322.881103515625,11.909573554992676,26.76043701171875,3.890780448913574,-10.3370361328125,45.440608978271484,36.61540603637695,5.890739440917969
107,3.5250000953674316,3.9600000381469727,193.2747344970703,395.4149169921875,212.9283447265625,421.5374755859375,157.09324645996094,315.51971435546875,8.91773509979248,21.10089111328125,6.023858547210693,-14.5723876953125,45.05928039550781,36.27020263671875,5.6641316413879395
108,3.565000057220459,3.9600000381469727,195.3636474609375,398.017822265625,208.068115234375,411.50811767578125,159.20298767089844,318.1326904296875,12.636332511901855,27.67132568359375,3.259147882461548,-8.749755859375,44.682979583740234,35.92134475708008,5.69392728805542
109,3.6050000190734863,3.9600000381469727,192.83900451660156,392.5562744140625,202.95452880859375,401.01239013671875,156.65484619140625,312.60980224609375,11.64635944366455,25.74822998046875,4.001042366027832,-10.56341552734375,44.269561767578125,35.52796936035156,5.620082855224609
110,3.6449999809265137,3.9600000381469727,190.49375915527344,387.48248291015625,197.60354614257812,390.177734375,154.3433380126953,307.60284423828125,5.952420234680176,13.36029052734375,4.490139484405518,-11.55584716796875,43.816749572753906,35.1082878112793,4.234033584594727
111,3.684999942779541,3.9600000381469727,187.3030242919922,380.9447021484375,192.03619384765625,378.9354248046875,151.1466827392578,301.0494384765625,5.190653324127197,12.33746337890625,5.89364767074585,-14.31597900390625,43.39591979980469,34.71222686767578,4.394413948059082
112,3.7249999046325684,3.9600000381469727,183.2081298828125,372.82257080078125,186.2649688720703,367.31329345703125,147.06689453125,292.961669921875,3.472217082977295,9.49951171875,8.395648956298828,-18.92413330078125,43.0008430480957,34.34821319580078,4.555726528167725
113,3.765000104904175,3.9599997997283936,183.7049102783203,372.75433349609375,180.34336853027344,355.44415283203125,147.5693817138672,292.88153076171875,4.341675281524658,10.63507080078125,6.5452752113342285,-15.486572265625,42.60929489135742,33.9827880859375,4.241649150848389
114,3.805000066757202,3.9599997997283936,183.70523071289062,371.81982421875,174.32208251953125,343.41925048828125,147.5799102783203,291.9466552734375,4.47224235534668,10.1312255859375,5.083849906921387,-12.6126708984375,42.19206619262695,33.59225845336914,3.808647632598877
115,3.8450000286102295,3.9599997997283936,179.0518798828125,362.80279541015625,168.2218475341797,331.2724609375,142.88900756835938,282.84619140625,1.7240043878555298,5.13775634765625,7.622904300689697,-17.39215087890625,41.73823547363281,33.153411865234375,3.746811866760254
116,3.884999990463257,3.9599997997283936,175.6710662841797,355.9677734375,162.07049560546875,319.0396728515625,139.55062866210938,276.1090087890625,0.9398056864738464,3.36260986328125,8.715611457824707,-19.33624267578125,41.218563079833984,32.66658020019531,3.7294721603393555
117,3.924999952316284,3.9600002765655518,171.7814178466797,348.25396728515625,155.89462280273438,306.7529296875,135.67234802246094,268.420166015625,1.022249460220337,1.95880126953125,10.175830841064453,-21.93524169921875,40.6776237487793,32.14814758300781,3.8302881717681885
118,3.9649999141693115,3.9600002765655518,170.0891876220703,344.41204833984375,149.68902587890625,294.44140625,133.9713592529297,264.54296875,1.1151245832443237,3.8736572265625,9.44139289855957,-20.6046142578125,40.13237380981445,31.617351531982422,3.858106851577759
119,4.005000114440918,3.9600000381469727,167.2788543701172,338.64251708984375,143.42752075195312,282.0611572265625,131.15493774414062,258.752685546875,2.2644107341766357,-2.27117919921875,9.788576126098633,-21.1904296875,39.586978912353516,31.087549209594727,3.1717793941497803
120,4.045000076293945,3.9600000381469727,166.1493682861328,335.7677001953125,137.08822631835938,269.51617431640625,130.045166015625,255.90216064453125,1.4940065145492554,-1.1871337890625,8.608312606811523,-19.0855712890625,39.06380844116211,30.586719512939453,3.0236079692840576
121,4.085000038146973,3.9600000381469727,162.56378173828125,328.65814208984375,130.79693603515625,257.11541748046875,126.4521713256836,248.77899169921875,2.939629077911377,-3.79632568359375,10.06701374053955,-21.6734619140625,38.589298248291016,30.133352279663086,2.991734743118286
122,4.125,3.9600000381469727,160.89581298828125,324.93536376953125,124.5722885131836,244.89910888671875,124.80094146728516,245.0797119140625,1.707308053970337,-1.17529296875,9.543669700622559,-20.68560791015625,38.09536361694336,29.66407012939453,3.149911403656006
123,4.164999961853027,3.9600000381469727,157.83253479003906,318.8453369140625,118.42205810546875,232.8936767578125,121.74322509765625,238.99786376953125,2.9745426177978516,-3.59130859375,10.499577522277832,-22.280029296875,37.62528991699219,29.218032836914062,3.020570755004883
124,4.204999923706055,3.9600000381469727,154.20970153808594,311.72265625,112.34998321533203,220.988525390625,118.13056945800781,231.90087890625,5.412477493286133,-8.40673828125,11.902444839477539,-24.7138671875,37.13660430908203,28.753761291503906,2.7121481895446777
125,4.244999885559082,3.9600000381469727,154.21554565429688,310.9638671875,106.3877182006836,209.34600830078125,118.16302490234375,231.17572021484375,3.034456253051758,-4.26837158203125,9.560038566589355,-20.5101318359375,36.61842727661133,28.259246826171875,2.674712896347046
126,4.284999847412109,3.9600000381469727,150.7279052734375,304.15740966796875,100.53999328613281,197.9537353515625,114.65925598144531,224.332763671875,4.097578525543213,-6.101318359375,10.597627639770508,-22.27435302734375,36.09266662597656,27.7474422454834,2.6385886669158936
127,4.324999809265137,3.9600000381469727,145.3353271484375,294.00653076171875,94.79753875732422,186.74505615234375,109.26548767089844,214.19842529296875,6.621158123016357,-10.26763916015625,13.429818153381348,-27.19354248046875,35.54747009277344,27.219287872314453,2.6996846199035645
128,4.364999771118164,3.9600000381469727,142.67474365234375,288.65533447265625,89.17436218261719,175.80499267578125,106.62437438964844,208.88775634765625,6.750651836395264,-10.585205078125,13.349678039550781,-26.97705078125,34.96432113647461,26.651111602783203,2.608743667602539
129,4.40500020980835,3.9599995613098145,139.3353271484375,282.15692138671875,83.67806243896484,165.13330078125,103.27764892578125,202.37774658203125,8.49616527557373,-14.11083984375,14.065286636352539,-28.1392822265625,34.40735626220703,26.104421615600586,2.3076412677764893
130,4.445000171661377,3.9599995613098145,135.01145935058594,273.94537353515625,78.31153106689453,154.70458984375,98.93785858154297,194.1422119140625,9.737859725952148,-16.069091796875,15.568599700927734,-30.683349609375,33.80924606323242,25.510488510131836,2.3515665531158447
131,4.485000133514404,3.9599995613098145,137.09722900390625,276.891357421875,73.12284851074219,144.625244140625,101.05743408203125,197.1173095703125,5.175174236297607,-8.45379638671875,10.636493682861328,-22.04351806640625,33.208736419677734,24.9177188873291,2.2075185775756836
132,4.525000095367432,3.9599995613098145,134.2468719482422,271.25042724609375,68.12152862548828,134.9140625,98.19026947021484,191.4366455078125,5.448354244232178,-9.11663818359375,10.589183807373047,-21.93701171875,32.59894943237305,24.304670333862305,2.094827175140381
133,4.565000057220459,3.9599995613098145,131.81808471679688,266.32684326171875,63.318851470947266,125.5819091796875,95.77748107910156,186.54742431640625,4.817391872406006,-8.045166015625,10.004642486572266,-20.90362548828125,31.961931228637695,23.667810440063477,2.076777696609497
