horizon_samples,lead_time_seconds,file,actual_landing_x,actual_landing_y,actual_landing_z,gru_plus_rk4_predicted_landing_x,gru_plus_rk4_predicted_landing_y,gru_plus_rk4_predicted_landing_z,gru_plus_rk4_landing_error_x_m,gru_plus_rk4_landing_error_y_m,gru_plus_rk4_landing_error_z_m,gru_plus_rk4_landing_ground_spot_error_xy_m,gru_plus_rk4_final_difference_in_landing_3d_m,polynomial_predicted_landing_x,polynomial_predicted_landing_y,polynomial_predicted_landing_z,polynomial_landing_error_x_m,polynomial_landing_error_y_m,polynomial_landing_error_z_m,polynomial_landing_ground_spot_error_xy_m,polynomial_final_difference_in_landing_3d_m,rk4_only_predicted_landing_x,rk4_only_predicted_landing_y,rk4_only_predicted_landing_z,rk4_only_landing_error_x_m,rk4_only_landing_error_y_m,rk4_only_landing_error_z_m,rk4_only_landing_ground_spot_error_xy_m,rk4_only_final_difference_in_landing_3d_m,last_acceleration_predicted_landing_x,last_acceleration_predicted_landing_y,last_acceleration_predicted_landing_z,last_acceleration_landing_error_x_m,last_acceleration_landing_error_y_m,last_acceleration_landing_error_z_m,last_acceleration_landing_ground_spot_error_xy_m,last_acceleration_final_difference_in_landing_3d_m,oracle_acceleration_predicted_landing_x,oracle_acceleration_predicted_landing_y,oracle_acceleration_predicted_landing_z,oracle_acceleration_landing_error_x_m,oracle_acceleration_landing_error_y_m,oracle_acceleration_landing_error_z_m,oracle_acceleration_landing_ground_spot_error_xy_m,oracle_acceleration_final_difference_in_landing_3d_m
100,4.253997802734375,flight_1940-01-23.parquet,1995.80517578125,1430.419189453125,15.232686996459961,1993.97265625,1429.904541015625,14.721478462219238,-1.83251953125,-0.5146484375,-0.5112085342407227,1.903415560722351,1.9708690643310547,1995.2286376953125,1430.278564453125,15.186735153198242,-0.5765380859375,-0.140625,-0.04595184326171875,0.5934404134750366,0.5952168703079224,1993.5782470703125,1429.6837158203125,-80.11415100097656,-2.2269287109375,-0.7354736328125,-95.34683990478516,2.34523606300354,95.37567901611328,1994.9622802734375,1430.2127685546875,15.162202835083008,-0.8428955078125,-0.2064208984375,-0.07048416137695312,0.8678032159805298,0.8706609010696411,1994.9599609375,1430.212158203125,15.161913871765137,-0.84521484375,-0.20703125,-0.07077312469482422,0.8702011704444885,0.8730744123458862
100,4.253997802734375,flight_1940-08-14.parquet,1966.90478515625,-653.0031127929688,10.402456283569336,1967.797119140625,-653.7567138671875,9.54031753540039,0.892333984375,-0.75360107421875,-0.8621387481689453,1.1679788827896118,1.4517085552215576,1967.0313720703125,-653.2324829101562,10.376822471618652,0.1265869140625,-0.2293701171875,-0.025633811950683594,0.26198261976242065,0.2632337212562561,1967.3568115234375,-654.0169067382812,-84.87458038330078,0.4520263671875,-1.0137939453125,-95.27703857421875,1.1100026369094849,95.28350830078125,1966.7073974609375,-652.6543579101562,10.447275161743164,-0.1973876953125,0.3487548828125,0.044818878173828125,0.4007391631603241,0.40323764085769653,1966.708984375,-652.6567993164062,10.446855545043945,-0.19580078125,0.3463134765625,0.044399261474609375,0.39783284068107605,0.4003027081489563
100,4.2519989013671875,flight_1940-08-22.parquet,1837.404052734375,468.3316345214844,11.917430877685547,1837.3619384765625,468.9340515136719,11.151105880737305,-0.0421142578125,0.6024169921875,-0.7663249969482422,0.6038872599601746,0.9756709337234497,1837.3883056640625,468.3543395996094,11.91424560546875,-0.0157470703125,0.022705078125,-0.003185272216796875,0.027631336823105812,0.02781432680785656,1836.9847412109375,468.71893310546875,-83.27094268798828,-0.4193115234375,0.387298583984375,-95.18836975097656,0.5708085298538208,95.1900863647461,1837.4864501953125,468.18963623046875,11.945666313171387,0.0823974609375,-0.141998291015625,0.028235435485839844,0.16417324542999268,0.1665835976600647,1837.4857177734375,468.19158935546875,11.945364952087402,0.0816650390625,-0.140045166015625,0.02793407440185547,0.16211670637130737,0.164505735039711
100,4.2527008056640625,flight_1940-11-15.parquet,1278.2777099609375,343.38238525390625,20.879777908325195,1277.59765625,343.3107604980469,20.58576011657715,-0.6800537109375,-0.071624755859375,-0.2940177917480469,0.6838151216506958,0.7443450689315796,1278.3780517578125,343.3941345214844,20.893753051757812,0.100341796875,0.011749267578125,0.013975143432617188,0.10102733224630356,0.10198934376239777,1277.226318359375,343.0637512207031,-74.21672821044922,-1.0513916015625,-0.318634033203125,-95.09650421142578,1.0986136198043823,95.10285186767578,1278.0609130859375,343.3533020019531,20.84316635131836,-0.216796875,-0.029083251953125,-0.03661155700683594,0.21873892843723297,0.22178171575069427,1278.0595703125,343.3531494140625,20.842805862426758,-0.2181396484375,-0.02923583984375,-0.0369720458984375,0.2200900763273239,0.2231738567352295
100,4.25201416015625,flight_1940-11-25.parquet,2357.3779296875,-281.2910461425781,28.802440643310547,2357.52001953125,-280.9144592285156,27.960365295410156,0.14208984375,0.3765869140625,-0.8420753479003906,0.4025012254714966,0.9333263635635376,2357.27392578125,-281.1361389160156,28.768333435058594,-0.10400390625,0.1549072265625,-0.034107208251953125,0.18658258020877838,0.18967436254024506,2357.144287109375,-281.147705078125,-66.45663452148438,-0.233642578125,0.143341064453125,-95.25907897949219,0.2741085886955261,95.25947570800781,2357.53173828125,-281.534423828125,28.863332748413086,0.15380859375,-0.243377685546875,0.06089210510253906,0.28790584206581116,0.2942747473716736,2357.53125,-281.5330810546875,28.8629207611084,0.1533203125,-0.242034912109375,0.06048011779785156,0.28651005029678345,0.2928239405155182
100,4.2519989013671875,flight_1941-03-15.parquet,2463.247314453125,-285.424072265625,20.091567993164062,2463.653076171875,-285.3103332519531,19.6358585357666,0.40576171875,0.113739013671875,-0.45570945739746094,0.42140138149261475,0.6206852793693542,2463.2265625,-285.4606018066406,20.140270233154297,-0.020751953125,-0.036529541015625,0.048702239990234375,0.04201250895857811,0.0643191933631897,2463.27294921875,-285.56915283203125,-75.07075500488281,0.025634765625,-0.14508056640625,-95.16232299804688,0.14732789993286133,95.16243743896484,2463.24365234375,-285.41766357421875,20.092485427856445,-0.003662109375,0.00640869140625,0.0009174346923828125,0.0073812175542116165,0.0074380142614245415,2463.24365234375,-285.41766357421875,20.09217643737793,-0.003662109375,0.00640869140625,0.0006084442138671875,0.0073812175542116165,0.007406252436339855
100,4.2519989013671875,flight_1941-04-07.parquet,2156.23583984375,-669.5000610351562,28.157060623168945,2156.545166015625,-669.5341186523438,27.130924224853516,0.309326171875,-0.0340576171875,-1.0261363983154297,0.311195433139801,1.072286605834961,2156.250244140625,-669.4927978515625,28.1888484954834,0.014404296875,0.00726318359375,0.031787872314453125,0.01613188162446022,0.035646967589855194,2156.20361328125,-669.717041015625,-67.1479721069336,-0.0322265625,-0.21697998046875,-95.3050308227539,0.2193601280450821,95.30528259277344,2156.244384765625,-669.5029907226562,28.12582778930664,0.008544921875,-0.0029296875,-0.031232833862304688,0.009033203125,0.03251289948821068,2156.244140625,-669.5031127929688,28.125629425048828,0.00830078125,-0.0030517578125,-0.03143119812011719,0.008843991905450821,0.03265174478292465
100,4.2519989013671875,flight_1941-05-20.parquet,1544.184814453125,-223.47389221191406,14.292668342590332,1544.5177001953125,-223.414794921875,14.480965614318848,0.3328857421875,0.0590972900390625,0.18829727172851562,0.33809083700180054,0.3869900107383728,1544.1907958984375,-223.4723663330078,14.297121047973633,0.0059814453125,0.00152587890625,0.004452705383300781,0.006173005327582359,0.007611345499753952,1544.0885009765625,-223.68060302734375,-80.09700775146484,-0.0963134765625,-0.2067108154296875,-94.38967895507812,0.2280474752187729,94.38995361328125,1544.2000732421875,-223.47401428222656,14.302053451538086,0.0152587890625,-0.0001220703125,0.009385108947753906,0.015259277075529099,0.01791440322995186,1544.1998291015625,-223.47401428222656,14.30182933807373,0.0150146484375,-0.0001220703125,0.009160995483398438,0.01501514483243227,0.017589155584573746
100,4.2519989013671875,flight_1941-09-04.parquet,1918.25439453125,239.2249298095703,16.743419647216797,1918.64697265625,239.33860778808594,16.45692253112793,0.392578125,0.113677978515625,-0.2864971160888672,0.40870562195777893,0.4991200864315033,1918.251220703125,239.20281982421875,16.769119262695312,-0.003173828125,-0.0221099853515625,0.025699615478515625,0.022336620837450027,0.03404988721013069,1918.2655029296875,239.08099365234375,-78.00318908691406,0.0111083984375,-0.1439361572265625,-94.74661254882812,0.1443641632795334,94.74671936035156,1918.2591552734375,239.2140655517578,16.764820098876953,0.0047607421875,-0.0108642578125,0.02140045166015625,0.011861566454172134,0.02446785755455494,1918.2591552734375,239.214111328125,16.764440536499023,0.0047607421875,-0.0108184814453125,0.021020889282226562,0.01181965321302414,0.02411601133644581
100,4.2519989013671875,flight_1942-01-06.parquet,2212.125732421875,490.6609802246094,32.91672897338867,2212.53857421875,490.6587219238281,32.19536209106445,0.412841796875,-0.00225830078125,-0.7213668823242188,0.41284796595573425,0.8311520218849182,2212.120361328125,490.66754150390625,32.93077850341797,-0.00537109375,0.006561279296875,0.014049530029296875,0.008479329757392406,0.01641000621020794,2212.155517578125,490.4210205078125,-62.274967193603516,0.02978515625,-0.239959716796875,-95.19169616699219,0.2418012022972107,95.19200134277344,2212.12841796875,490.6560363769531,32.904296875,0.002685546875,-0.00494384765625,-0.012432098388671875,0.005626170430332422,0.01364590972661972,2212.128662109375,490.6559143066406,32.904056549072266,0.0029296875,-0.00506591796875,-0.01267242431640625,0.005852058995515108,0.01395840011537075
